VALUATION_ID,VALUATION_ID
1476265,77752.08
1453913,99738.48
192168,67956.54
1224883,139910.38
1616461,102764.305
1551365,88315.26
165900,103802.086
271572,131736.75
1454238,68120.055
166807,60419.27
1534795,109185.836
423556,127720.39
9296,120135.914
385185,95759.766
1439526,116285.32
1114838,188377.55
943247,144956.7
211577,161557.92
1729433,131916.9
509687,292378.2
1043667,100355.7
54571,249694.77
78585,174919.23
545084,164858.03
228593,82940.48
1018615,287714.1
607124,211782.53
595854,76893.37
277040,219630.3
823205,184148.77
46779,78079.625
1405723,180915.02
1046043,143385.98
1631787,130410.86
322009,194717.44
1381676,137092.14
1230891,66152.9
681048,173973.62
349046,87663.75
1245432,133539.53
903822,155167.17
831747,213467.8
1073395,63354.598
790641,59534.47
316166,55920.996
918485,97877.836
943593,72213.56
1486183,107453.9
218013,174187.78
1239983,161669.52
870930,179916.39
170496,128142.28
1264759,231826.38
137855,126938.98
49851,444539.75
1797083,206773.81
686881,222550.52
1237515,194702.02
272781,425248.4
1154069,528509.2
760098,389258.94
1498394,489780.25
685346,588906.3
568597,358074.06
1432066,288743.78
175753,223039.64
1733861,218855.0
1430545,281651.28
1413034,777559.8
1772714,639332.3
233440,515096.78
968515,257379.81
157495,683595.75
1779558,744464.6
1702090,184348.9
199765,176534.27
1625997,285609.3
1578643,167716.12
173606,658011.56
1439296,231792.78
846103,432744.6
1770954,700767.1
993862,380109.75
1665585,207436.86
326410,243302.83
1449168,361104.2
64003,225618.4
1293173,244485.58
784434,82536.086
720426,212888.6
139206,115932.87
1332650,575315.9
1695870,370230.28
84916,319437.25
1743441,246740.55
300056,419452.4
685949,531719.44
1459598,408427.66
193269,397887.3
1281998,423156.47
1366194,228279.25
986070,674690.25
85345,266433.5
770989,1043137.2
458662,190433.84
1576990,721382.3
198111,312052.66
244443,312704.2
777028,191271.64
46234,531251.1
1344047,476161.28
751845,265781.03
193497,598530.06
302856,356174.66
748538,245833.44
1037417,236581.45
418926,252394.88
708075,384510.06
685025,213426.27
207192,208782.67
1720402,312994.2
261191,540425.2
691497,665992.8
824387,384182.75
1372069,194640.56
583682,324658.03
1785837,261363.92
697581,540555.06
203987,756014.5
1453813,732866.2
9299,472184.6
278924,421565.03
403789,238494.98
434909,265482.6
830720,397239.72
898842,164605.88
31072,259458.84
153874,399226.0
556752,418265.22
421421,539261.6
290512,214763.42
1143122,556304.9
1693929,288561.28
952698,569216.56
384022,227680.69
1111084,503409.8
384855,612062.7
1577553,374682.0
1280474,474994.75
1706030,612062.7
182315,856104.25
937195,452944.97
1008470,244219.9
585841,767253.9
182510,647248.06
1385074,434708.1
945228,837877.2
1235466,646792.7
75370,192887.86
1400786,146781.4
950574,87297.0
1276490,218344.25
1476188,145710.14
1647181,86569.99
236434,124134.836
1568207,117604.016
530262,147194.8
1148987,123713.04
1524406,182032.0
953131,90030.95
221637,90348.164
1629027,146212.23
332390,175495.7
1000331,77738.21
1255832,126493.77
1251111,164074.88
1793267,110751.7
716954,203019.97
656137,151079.44
803478,148317.02
629988,148867.56
822447,172001.86
943262,62942.49
1550854,120576.09
1360280,122183.836
227710,166063.75
1699975,88312.23
419655,244392.1
1004424,164429.38
207927,146212.23
641285,99366.875
922781,190275.9
664550,112902.29
1685121,108367.76
1501127,91259.69
186953,287673.47
932258,108769.695
1603017,217731.25
741184,169769.2
1305747,151312.3
823984,102378.695
35293,505589.3
1616845,406540.6
1777293,522803.38
999812,133620.92
1064866,187117.75
899569,183341.98
1496178,141804.84
7507,232373.55
649089,220107.12
413203,196266.53
274156,168432.3
1171595,207330.25
486031,106798.82
1211083,270199.06
1587391,277014.8
234459,433470.72
173932,111450.8
1096488,315062.1
1148806,168500.73
165858,161397.16
1127710,456655.94
1489752,519232.28
828475,164598.34
1005318,158775.69
583182,407713.53
247767,192725.86
334518,565355.94
746833,269669.53
1357795,200733.19
1482506,596327.94
134676,324160.53
960476,224571.69
1381767,574290.25
1198257,206192.7
324215,300464.03
23562,207225.88
1462525,210101.95
1431231,234141.16
962357,199966.42
1075955,166907.16
480021,276264.5
650029,272577.84
1182660,329007.66
992289,595693.06
1624313,525149.5
494210,258871.84
79917,329765.62
1197647,167609.64
508364,161499.7
1392028,223954.02
1235806,407823.22
1333653,279461.3
906503,503881.97
1770247,331278.34
1362599,590875.9
1417034,746876.06
1197638,318753.47
1658423,214118.0
456788,446942.34
1623805,271105.8
635389,388703.22
1728609,281140.84
825668,322066.1
605727,610725.7
1550318,144775.72
401684,269433.56
1097878,233032.22
191149,277856.44
1594209,281393.28
1325486,711544.7
184192,290615.72
1090755,297062.1
1430419,271881.8
970774,189574.77
156791,243394.95
1307689,255220.55
951682,204895.81
327437,182135.31
1378320,662179.0
48107,139050.66
485684,243873.12
120168,601994.56
1126686,239808.69
272422,510685.8
1403561,166552.25
168523,455784.03
1191833,170073.86
263139,234864.62
1719021,589735.3
892532,591350.5
761692,474376.8
1038041,635899.1
256242,301066.97
1079117,376246.06
1771049,275331.53
289988,282305.28
1151018,169857.47
305171,177251.9
344057,286316.75
603794,490226.06
1512468,268940.66
98986,332196.12
1689163,661183.2
687846,766066.5
508957,349590.84
1373932,215570.69
78981,305492.4
846910,174460.1
1674143,120207.766
736876,169985.16
746233,575033.94
706432,169985.16
1591862,169920.0
1582646,203512.55
774835,374072.53
532083,183175.95
151150,142136.02
1772742,311290.53
385872,331113.47
1723699,763646.25
1705136,460630.12
219600,543660.6
992293,478550.38
1438964,308418.0
369850,484320.25
1061012,430586.62
811096,552722.06
380314,496106.88
318141,370183.7
183847,680983.9
134922,395059.1
1307777,391706.3
74866,337936.94
871710,509665.03
1432051,73044.05
1218381,94092.34
678108,140356.73
1438653,319640.22
1014718,120849.74
1203201,182612.92
